field_device_phone_number,status,role_id
7362697586,allocated,NEC2-HA-02
7324669898,allocated,NEC2-HA-03
7543626971,allocated,NEC2-HA-04
7907934789,allocated,NEC2-HA-05
7361854004,allocated,NEC2-HA-06
7679614814,allocated,NEC2-HA-07
7054600724,allocated,NEC2-HA-08
7063612987,allocated,NEC2-HA-09
7341400912,allocated,NEC2-HA-10
7483915439,allocated,NEC2-SA
7208108766,allocated,NEC2-SA-01
7042760227,allocated,NEC2-SA-02
7651250244,allocated,NEC2-SA-03
7882806908,allocated,NEC2-SA-04
7089157250,allocated,NEC2-SA-05
7945323298,allocated,NEC2-SA-06
7916269437,allocated,NEC2-SA-07
7284997719,allocated,NEC2-SA-08
7393765459,allocated,NEC2-SA-09
7439303574,allocated,NEC2-SA-10
7502185242,allocated,NED1
7415203997,allocated,NED1-HA
7509800810,allocated,NED1-HA-01
7317864129,allocated,NED1-HA-02
7692159466,allocated,NED1-HA-03
7296398116,allocated,NED1-HA-04
7347965328,allocated,NED1-HA-05
7096311338,allocated,NED1-HA-06
7152456940,allocated,NED1-HA-07
7266918888,allocated,NED1-HA-08
7812249415,allocated,NED1-HA-09
7794927606,allocated,NED1-HA-10
7895496981,allocated,NED1-HB
7116498635,allocated,NED1-HB-01
7924948120,allocated,NED1-HB-02
7470164117,allocated,NED1-HB-03
7348226146,allocated,NED1-HB-04
7719575978,allocated,NED1-HB-05
7160611602,allocated,NED1-HB-06
7617957134,allocated,NED1-HB-07
7554423664,allocated,NED1-HB-08
7332036717,allocated,NED1-HB-09
7825818100,allocated,NED1-HB-10
7668299238,allocated,NED1-HC
7760702213,allocated,NED1-HC-01
7810898266,allocated,NED1-HC-02
7728362230,allocated,NED1-HC-03
7762013874,allocated,NED1-HC-04
7916132536,allocated,NED1-HC-05
7184319115,allocated,NED1-HC-06
7374274039,allocated,NED1-HC-07
7875296250,allocated,NED1-HC-08
7769811354,allocated,NED1-HC-09
7843299648,allocated,NED1-HC-10
7391775383,allocated,NED2
7817802274,allocated,NED2-CA
7431051325,allocated,NED2-CA-01
7209373189,allocated,NED2-CA-02
7243468807,allocated,NED2-CA-03
7058357622,allocated,NED2-CA-04
7045248569,allocated,NED2-CA-05
7265489993,allocated,NED2-CA-06
7997684629,allocated,NED2-CA-07
7360030266,allocated,NED2-CA-08
7474299002,allocated,NED2-CA-09
7798340639,allocated,NED2-CA-10
7316159304,allocated,NED2-HA
7260693693,allocated,NED2-HA-01
7760903342,allocated,NED2-HA-02
7094677875,allocated,NED2-HA-03
7276231568,allocated,NED2-HA-04
7687654810,allocated,NED2-HA-05
7695295770,allocated,NED2-HA-06
7256247641,allocated,NED2-HA-07
7159972893,allocated,NED2-HA-08
7831064091,allocated,NED2-HA-09
7856169613,allocated,NED2-HA-10
7677491665,allocated,NED2-SA
7861071945,allocated,NED2-SA-01
7640520433,allocated,NED2-SA-02
7028979631,allocated,NED2-SA-03
7824394952,allocated,NED2-SA-04
7997069904,allocated,NED2-SA-05
7042157094,allocated,NED2-SA-06
7258580038,allocated,NED2-SA-07
7729451912,allocated,NED2-SA-08
7137781011,allocated,NED2-SA-09
7929837349,allocated,NED2-SA-10
7565978917,allocated,NEL1
7703364278,allocated,NEL1-HA
7590185691,allocated,NEL1-HA-01
7479436141,allocated,NEL1-HA-02
7087320892,allocated,NEL1-HA-03
7756874415,allocated,NEL1-HA-04
7407095758,allocated,NEL1-HA-05
7042043074,allocated,NEL1-HA-06
7976154909,allocated,NEL1-HA-07
7472382638,allocated,NEL1-HA-08
7591217018,allocated,NEL1-HA-09
7131631704,allocated,NEL1-HA-10
7921196742,allocated,NEL1-HB
7932259659,allocated,NEL1-HB-01
7498548016,allocated,NEL1-HB-02
7892714042,allocated,NEL1-HB-03
7523738612,allocated,NEL1-HB-04
7880548236,allocated,NEL1-HB-05
7151851105,allocated,NEL1-HB-06
7152410313,allocated,NEL1-HB-07
7857000747,allocated,NEL1-HB-08
7213524194,allocated,NEL1-HB-09
7822944785,allocated,NEL1-HB-10
7190687088,allocated,NEL1-HC
7999720463,allocated,NEL1-HC-01
7889660920,allocated,NEL1-HC-02
7764631642,allocated,NEL1-HC-03
7624855120,allocated,NEL1-HC-04
7212380659,allocated,NEL1-HC-05
7123259189,allocated,NEL1-HC-06
7567218004,allocated,NEL1-HC-07
7447561275,allocated,NEL1-HC-08
7145383228,allocated,NEL1-HC-09
7986922467,allocated,NEL1-HC-10
7452068519,allocated,NEL2
7499773727,allocated,NEL2-CA
7633809202,allocated,NEL2-CA-01
7698054962,allocated,NEL2-CA-02
7634018344,allocated,NEL2-CA-03
7482352666,allocated,NEL2-CA-04
7191677589,allocated,NEL2-CA-05
7389587118,allocated,NEL2-CA-06
7260781856,allocated,NEL2-CA-07
7575723056,allocated,NEL2-CA-08
7121365056,allocated,NEL2-CA-09
7229067910,allocated,NEL2-CA-10
7858042949,allocated,NEL2-HA
7569508074,allocated,NEL2-HA-01
7508525138,allocated,NEL2-HA-02
7436922074,allocated,NEL2-HA-03
7880106620,allocated,NEL2-HA-04
7793408151,allocated,NEL2-HA-05
7832601285,allocated,NEL2-HA-06
7538522182,allocated,NEL2-HA-07
7935783810,allocated,NEL2-HA-08
7112230276,allocated,NEL2-HA-09
7098647460,allocated,NEL2-HA-10
7324712682,allocated,NEL2-SA
7891233823,allocated,NEL2-SA-01
7157918626,allocated,NEL2-SA-02
7706362009,allocated,NEL2-SA-03
7101924320,allocated,NEL2-SA-04
7183078757,allocated,NEL2-SA-05
7096776782,allocated,NEL2-SA-06
7682091960,allocated,NEL2-SA-07
7990482654,allocated,NEL2-SA-08
7129160575,allocated,NEL2-SA-09
7927396350,allocated,NEL2-SA-10
7972246458,allocated,NET1
7082778489,allocated,NET1-HA
7840864936,allocated,NET1-HA-01
7917459802,allocated,NET1-HA-02
7540807083,allocated,NET1-HA-03
7497461695,allocated,NET1-HA-04
7669555948,allocated,NET1-HA-05
7471947246,allocated,NET1-HA-06
7790788044,allocated,NET1-HA-07
7621655332,allocated,NET1-HA-08
7174222225,allocated,NET1-HA-09
7475318452,allocated,NET1-HA-10
7260253847,allocated,NET1-HB
7276061664,allocated,NET1-HB-01
7192207908,allocated,NET1-HB-02
7493932674,allocated,NET1-HB-03
7385105476,allocated,NET1-HB-04
7228800479,allocated,NET1-HB-05
7503501354,allocated,NET1-HB-06
7694483812,allocated,NET1-HB-07
7832089376,allocated,NET1-HB-08
7697609914,allocated,NET1-HB-09
7594594929,allocated,NET1-HB-10
7491117429,allocated,NET1-HC
7144129239,allocated,NET1-HC-01
7153990534,allocated,NET1-HC-02
7173786130,allocated,NET1-HC-03
7168687575,allocated,NET1-HC-04
7528693544,allocated,NET1-HC-05
7128273565,allocated,NET1-HC-06
7212380364,allocated,NET1-HC-07
7450933971,allocated,NET1-HC-08
7261405427,allocated,NET1-HC-09
7494919414,allocated,NET1-HC-10
7881603838,allocated,NET2
7546888211,allocated,NET2-CA
7842826303,allocated,NET2-CA-01
7888481005,allocated,NET2-CA-02
7493779467,allocated,NET2-CA-03
7928057608,allocated,NET2-CA-04
7457068560,allocated,NET2-CA-05
7511329442,allocated,NET2-CA-06
7148406840,allocated,NET2-CA-07
7159369233,allocated,NET2-CA-08
7580450601,allocated,NET2-CA-09
7610073556,allocated,NET2-CA-10
7933639028,allocated,NET2-HA
7724330883,allocated,NET2-HA-01
7316199956,allocated,NET2-HA-02
7038435079,allocated,NET2-HA-03
7877893405,allocated,NET2-HA-04
7207016208,allocated,NET2-HA-05
7476922981,allocated,NET2-HA-06
7756990741,allocated,NET2-HA-07
7645272263,allocated,NET2-HA-08
7937780303,allocated,NET2-HA-09
7130234728,allocated,NET2-HA-10
7398968289,allocated,NET2-SA
7467740039,allocated,NET2-SA-01
7958220424,allocated,NET2-SA-02
7618685466,allocated,NET2-SA-03
7014139114,allocated,NET2-SA-04
7796446840,allocated,NET2-SA-05
7492191411,allocated,NET2-SA-06
7910458969,allocated,NET2-SA-07
7872622235,allocated,NET2-SA-08
7889389450,allocated,NET2-SA-09
7865278916,allocated,NET2-SA-10
7949188288,allocated,NEW1
7208788702,allocated,NEW1-HA
7617752082,allocated,NEW1-HA-01
7793984641,allocated,NEW1-HA-02
7023695042,allocated,NEW1-HA-03
7314261826,allocated,NEW1-HA-04
7024831643,allocated,NEW1-HA-05
7114264640,allocated,NEW1-HA-06
7213998937,allocated,NEW1-HA-07
7734936583,allocated,NEW1-HA-08
7184303577,allocated,NEW1-HA-09
7340455736,allocated,NEW1-HA-10
7900201726,allocated,NEW1-HB
7418312208,allocated,NEW1-HB-01
7029291273,allocated,NEW1-HB-02
7806081769,allocated,NEW1-HB-03
7924258390,allocated,NEW1-HB-04
7330922932,allocated,NEW1-HB-05
7558057495,allocated,NEW1-HB-06
7087526408,allocated,NEW1-HB-07
7309544490,allocated,NEW1-HB-08
7865322632,allocated,NEW1-HB-09
7364565266,allocated,NEW1-HB-10
7306302123,allocated,NEW1-HC
7211147006,allocated,NEW1-HC-01
7797580029,allocated,NEW1-HC-02
7864817286,allocated,NEW1-HC-03
7278513258,allocated,NEW1-HC-04
7280269467,allocated,NEW1-HC-05
7926578663,allocated,NEW1-HC-06
7902081392,allocated,NEW1-HC-07
7469028259,allocated,NEW1-HC-08
7130117810,allocated,NEW1-HC-09
7963755470,allocated,NEW1-HC-10
7007164065,allocated,NEW2
7572745186,allocated,NEW2-CA
7357639844,allocated,NEW2-CA-01
7939402952,allocated,NEW2-CA-02
7476899278,allocated,NEW2-CA-03
7747737575,allocated,NEW2-CA-04
7599933219,allocated,NEW2-CA-05
7506642765,allocated,NEW2-CA-06
7931285804,allocated,NEW2-CA-07
7896896179,allocated,NEW2-CA-08
7054288946,allocated,NEW2-CA-09
7379313163,allocated,NEW2-CA-10
7887555415,allocated,NEW2-HA
7261804929,allocated,NEW2-HA-01
7197841156,allocated,NEW2-HA-02
7024210573,allocated,NEW2-HA-03
7469193499,allocated,NEW2-HA-04
7217192786,allocated,NEW2-HA-05
7969673392,allocated,NEW2-HA-06
7290335740,allocated,NEW2-HA-07
7654886911,allocated,NEW2-HA-08
7956465201,allocated,NEW2-HA-09
7123777159,allocated,NEW2-HA-10
7129141139,allocated,NEW2-SA
7428687051,allocated,NEW2-SA-01
7298906476,allocated,NEW2-SA-02
7002965389,allocated,NEW2-SA-03
7573617228,allocated,NEW2-SA-04
7886675144,allocated,NEW2-SA-05
7948598052,allocated,NEW2-SA-06
7371464025,allocated,NEW2-SA-07
7227625100,allocated,NEW2-SA-08
7437029580,allocated,NEW2-SA-09
7273941586,allocated,NEW2-SA-10
7774296896,allocated,NFK1
7334029137,allocated,NFK1-HA
7143419517,allocated,NFK1-HA-01
7735200737,allocated,NFK1-HA-02
7635379242,allocated,NFK1-HA-03
7606375146,allocated,NFK1-HA-04
7875938606,allocated,NFK1-HA-05
7898563531,allocated,NFK1-HA-06
7690900598,allocated,NFK1-HA-07
7315249297,allocated,NFK1-HA-08
7361663447,allocated,NFK1-HA-09
7831715164,allocated,NFK1-HA-10
7680496301,allocated,NFK1-HB
7869174165,allocated,NFK1-HB-01
7475545786,allocated,NFK1-HB-02
7801491631,allocated,NFK1-HB-03
7282666756,allocated,NFK1-HB-04
7646156416,allocated,NFK1-HB-05
7555201673,allocated,NFK1-HB-06
7505353255,allocated,NFK1-HB-07
7715345451,allocated,NFK1-HB-08
7295933474,allocated,NFK1-HB-09
7960944237,allocated,NFK1-HB-10
7247285346,allocated,NFK1-HC
7836441302,allocated,NFK1-HC-01
7005812293,allocated,NFK1-HC-02
7849596050,allocated,NFK1-HC-03
7873575934,allocated,NFK1-HC-04
7822698771,allocated,NFK1-HC-05
7477376625,allocated,NFK1-HC-06
7380064763,allocated,NFK1-HC-07
7959840668,allocated,NFK1-HC-08
7102176113,allocated,NFK1-HC-09
7313764512,allocated,NFK1-HC-10
7466982031,allocated,NFK2
7983708783,allocated,NFK2-CA
7826552576,allocated,NFK2-CA-01
7706931926,allocated,NFK2-CA-02
7834461768,allocated,NFK2-CA-03
7998765602,allocated,NFK2-CA-04
7756148916,allocated,NFK2-CA-05
7627276934,allocated,NFK2-CA-06
7878057391,allocated,NFK2-CA-07
7610959312,allocated,NFK2-CA-08
7815643296,allocated,NFK2-CA-09
7304700017,allocated,NFK2-CA-10
7312792409,allocated,NFK2-HA
7805892106,allocated,NFK2-HA-01
7359096236,allocated,NFK2-HA-02
7014050085,allocated,NFK2-HA-03
7592444726,allocated,NFK2-HA-04
7344371210,allocated,NFK2-HA-05
7406943956,allocated,NFK2-HA-06
7673031216,allocated,NFK2-HA-07
7860177523,allocated,NFK2-HA-08
7629107190,allocated,NFK2-HA-09
7985681131,allocated,NFK2-HA-10
7476890139,allocated,NFK2-SA
7568099469,allocated,NFK2-SA-01
7140445819,allocated,NFK2-SA-02
7723786327,allocated,NFK2-SA-03
7469991012,allocated,NFK2-SA-04
7035111955,allocated,NFK2-SA-05
7531862857,allocated,NFK2-SA-06
7958365868,allocated,NFK2-SA-07
7198745067,allocated,NFK2-SA-08
7397041029,allocated,NFK2-SA-09
7760676894,allocated,NFK2-SA-10
7883491636,allocated,NGM1
7826714404,allocated,NGM1-HA
7198476445,allocated,NGM1-HA-01
7874689599,allocated,NGM1-HA-02
7439262361,allocated,NGM1-HA-03
7094357919,allocated,NGM1-HA-04
7215000452,allocated,NGM1-HA-05
7197485939,allocated,NGM1-HA-06
7356784711,allocated,NGM1-HA-07
7315704464,allocated,NGM1-HA-08
7826997958,allocated,NGM1-HA-09
7429096308,allocated,NGM1-HA-10
7808383080,allocated,NGM1-HB
7003797367,allocated,NGM1-HB-01
7359478237,allocated,NGM1-HB-02
7054811866,allocated,NGM1-HB-03
7205439658,allocated,NGM1-HB-04
7827073535,allocated,NGM1-HB-05
7633032311,allocated,NGM1-HB-06
7482570767,allocated,NGM1-HB-07
7693805466,allocated,NGM1-HB-08
7850829773,allocated,NGM1-HB-09
7152842840,allocated,NGM1-HB-10
7097688490,allocated,NGM1-HC
7832894805,allocated,NGM1-HC-01
7910760322,allocated,NGM1-HC-02
7402703724,allocated,NGM1-HC-03
7782271761,allocated,NGM1-HC-04
7014065509,allocated,NGM1-HC-05
7437439375,allocated,NGM1-HC-06
7819988184,allocated,NGM1-HC-07
7336184399,allocated,NGM1-HC-08
7633733949,allocated,NGM1-HC-09
7089293847,allocated,NGM1-HC-10
7206143039,allocated,NGM2
7618964893,allocated,NGM2-CA
7330842364,allocated,NGM2-CA-01
7558189218,allocated,NGM2-CA-02
7515729389,allocated,NGM2-CA-03
7588864815,allocated,NGM2-CA-04
7214753697,allocated,NGM2-CA-05
7863714968,allocated,NGM2-CA-06
7391563627,allocated,NGM2-CA-07
7004907609,allocated,NGM2-CA-08
7057850987,allocated,NGM2-CA-09
7022720879,allocated,NGM2-CA-10
7850062752,allocated,NGM2-HA
7891655601,allocated,NGM2-HA-01
7716420753,allocated,NGM2-HA-02
7664465683,allocated,NGM2-HA-03
7090638776,allocated,NGM2-HA-04
7668544194,allocated,NGM2-HA-05
7301626765,allocated,NGM2-HA-06
7518941243,allocated,NGM2-HA-07
7715882403,allocated,NGM2-HA-08
7339824533,allocated,NGM2-HA-09
7601482774,allocated,NGM2-HA-10
7947498584,allocated,NGM2-SA
7954309019,allocated,NGM2-SA-01
7629240581,allocated,NGM2-SA-02
7378688552,allocated,NGM2-SA-03
7016562347,allocated,NGM2-SA-04
7540742453,allocated,NGM2-SA-05
7133093723,allocated,NGM2-SA-06
7129724832,allocated,NGM2-SA-07
7743983837,allocated,NGM2-SA-08
7459031087,allocated,NGM2-SA-09
7520569106,allocated,NGM2-SA-10
7680949774,allocated,NHE1
7394798096,allocated,NHE1-HA
7207975079,allocated,NHE1-HA-01
7673203791,allocated,NHE1-HA-02
7566170780,allocated,NHE1-HA-03
7186809677,allocated,NHE1-HA-04
7453451574,allocated,NHE1-HA-05
7611234020,allocated,NHE1-HA-06
7103515717,allocated,NHE1-HA-07
7370324100,allocated,NHE1-HA-08
7652881227,allocated,NHE1-HA-09
7346244547,allocated,NHE1-HA-10
7273783898,allocated,NHE1-HB
7425390405,allocated,NHE1-HB-01
7912752784,allocated,NHE1-HB-02
7875197958,allocated,NHE1-HB-03
7946789285,allocated,NHE1-HB-04
7453165328,allocated,NHE1-HB-05
7989150976,allocated,NHE1-HB-06
7013791997,allocated,NHE1-HB-07
7577218364,allocated,NHE1-HB-08
7400436501,allocated,NHE1-HB-09
7352955191,allocated,NHE1-HB-10
7595548868,allocated,NHE1-HC
7742718798,allocated,NHE1-HC-01
7005100277,allocated,NHE1-HC-02
7805190392,allocated,NHE1-HC-03
7954934123,allocated,NHE1-HC-04
7235934637,allocated,NHE1-HC-05
7682410702,allocated,NHE1-HC-06
7072655676,allocated,NHE1-HC-07
7869196684,allocated,NHE1-HC-08
7167920535,allocated,NHE1-HC-09
7049041551,allocated,NHE1-HC-10
7861779991,allocated,NHE2
7557302110,allocated,NHE2-CA
7498825992,allocated,NHE2-CA-01
7780503078,allocated,NHE2-CA-02
7644868484,allocated,NHE2-CA-03
7418447389,allocated,NHE2-CA-04
7919737809,allocated,NHE2-CA-05
7494395838,allocated,NHE2-CA-06
7923630829,allocated,NHE2-CA-07
7267067927,allocated,NHE2-CA-08
7010265811,allocated,NHE2-CA-09
7433127085,allocated,NHE2-CA-10
7022281346,allocated,NHE2-HA
7953798733,allocated,NHE2-HA-01
7815344107,allocated,NHE2-HA-02
7128294535,allocated,NHE2-HA-03
7268702889,allocated,NHE2-HA-04
7993811962,allocated,NHE2-HA-05
7897131256,allocated,NHE2-HA-06
7635776999,allocated,NHE2-HA-07
7252269297,allocated,NHE2-HA-08
7072515442,allocated,NHE2-HA-09
7105115452,allocated,NHE2-HA-10
7405841917,allocated,NHE2-SA
7698100436,allocated,NHE2-SA-01
7727770334,allocated,NHE2-SA-02
7105677152,allocated,NHE2-SA-03
7702998261,allocated,NHE2-SA-04
7173116275,allocated,NHE2-SA-05
7517855124,allocated,NHE2-SA-06
7144268535,allocated,NHE2-SA-07
7969913785,allocated,NHE2-SA-08
7536074253,allocated,NHE2-SA-09
7338249699,allocated,NHE2-SA-10
7102090824,allocated,NKE1
7294860410,allocated,NKE1-HA
7375953258,allocated,NKE1-HA-01
7207473015,allocated,NKE1-HA-02
7177865065,allocated,NKE1-HA-03
7852699398,allocated,NKE1-HA-04
7148160530,allocated,NKE1-HA-05
7980150965,allocated,NKE1-HA-06
7105162965,allocated,NKE1-HA-07
7566296751,allocated,NKE1-HA-08
7399203723,allocated,NKE1-HA-09
7725005395,allocated,NKE1-HA-10
7506463534,allocated,NKE1-HB
7584650075,allocated,NKE1-HB-01
7277552732,allocated,NKE1-HB-02
7853007826,allocated,NKE1-HB-03
7146703062,allocated,NKE1-HB-04
7950944703,allocated,NKE1-HB-05
7330753425,allocated,NKE1-HB-06
7635980667,allocated,NKE1-HB-07
7818397817,allocated,NKE1-HB-08
7482735515,allocated,NKE1-HB-09
7424397980,allocated,NKE1-HB-10
7048834756,allocated,NKE1-HC
7084725992,allocated,NKE1-HC-01
7067991867,allocated,NKE1-HC-02
7597910113,allocated,NKE1-HC-03
7408307811,allocated,NKE1-HC-04
7714059742,allocated,NKE1-HC-05
7943559228,allocated,NKE1-HC-06
7262247887,allocated,NKE1-HC-07
7639547398,allocated,NKE1-HC-08
7705231056,allocated,NKE1-HC-09
7784989292,allocated,NKE1-HC-10
7513047581,allocated,NKE2
7847771845,allocated,NKE2-CA
7862948564,allocated,NKE2-CA-01
7101085799,allocated,NKE2-CA-02
7622886947,allocated,NKE2-CA-03
7451415160,allocated,NKE2-CA-04
7392890968,allocated,NKE2-CA-05
7417037200,allocated,NKE2-CA-06
7153318935,allocated,NKE2-CA-07
7012671967,allocated,NKE2-CA-08
7731065223,allocated,NKE2-CA-09
7449300766,allocated,NKE2-CA-10
7168309982,allocated,NKE2-HA
7777055121,allocated,NKE2-HA-01
7210383885,allocated,NKE2-HA-02
7353749547,allocated,NKE2-HA-03
7621038913,allocated,NKE2-HA-04
7310189818,allocated,NKE2-HA-05
7948161256,allocated,NKE2-HA-06
7696501440,allocated,NKE2-HA-07
7393690165,allocated,NKE2-HA-08
7145831435,allocated,NKE2-HA-09
7256158674,allocated,NKE2-HA-10
7527804621,allocated,NKE2-SA
7547480645,allocated,NKE2-SA-01
7923983026,allocated,NKE2-SA-02
7686069273,allocated,NKE2-SA-03
7479172364,allocated,NKE2-SA-04
7929016308,allocated,NKE2-SA-05
7300891154,allocated,NKE2-SA-06
7796605254,allocated,NKE2-SA-07
7487557256,allocated,NKE2-SA-08
7162881466,allocated,NKE2-SA-09
7158312356,allocated,NKE2-SA-10
7238045946,allocated,NLN1
7595857743,allocated,NLN1-HA
7977768507,allocated,NLN1-HA-01
7007428643,allocated,NLN1-HA-02
7108647850,allocated,NLN1-HA-03
7106066096,allocated,NLN1-HA-04
7657776832,allocated,NLN1-HA-05
7205115216,allocated,NLN1-HA-06
7877846848,allocated,NLN1-HA-07
7170488177,allocated,NLN1-HA-08
7192794918,allocated,NLN1-HA-09
7883546611,allocated,NLN1-HA-10
7057921663,allocated,NLN1-HB
7487968355,allocated,NLN1-HB-01
7077012896,allocated,NLN1-HB-02
7513241584,allocated,NLN1-HB-03
7743318021,allocated,NLN1-HB-04
7481495558,allocated,NLN1-HB-05
7111561333,allocated,NLN1-HB-06
7691949849,allocated,NLN1-HB-07
7096651415,allocated,NLN1-HB-08
7372047959,allocated,NLN1-HB-09
7198319669,allocated,NLN1-HB-10
7868569680,allocated,NLN1-HC
7606913588,allocated,NLN1-HC-01
7782145978,allocated,NLN1-HC-02
7789481882,allocated,NLN1-HC-03
7631392967,allocated,NLN1-HC-04
7811949635,allocated,NLN1-HC-05
7682241151,allocated,NLN1-HC-06
7857032864,allocated,NLN1-HC-07
7726123403,allocated,NLN1-HC-08
7372103674,allocated,NLN1-HC-09
7990148691,allocated,NLN1-HC-10
7723338430,allocated,NLN2
7272915362,allocated,NLN2-CA
7927450589,allocated,NLN2-CA-01
7360987334,allocated,NLN2-CA-02
7100214740,allocated,NLN2-CA-03
7225115796,allocated,NLN2-CA-04
7047227211,allocated,NLN2-CA-05
7520414367,allocated,NLN2-CA-06
7408267343,allocated,NLN2-CA-07
7302548203,allocated,NLN2-CA-08
7105375168,allocated,NLN2-CA-09
7173275268,allocated,NLN2-CA-10
7058399119,allocated,NLN2-HA
7900511217,allocated,NLN2-HA-01
7091418130,allocated,NLN2-HA-02
7175472877,allocated,NLN2-HA-03
7464619796,allocated,NLN2-HA-04
7924001500,allocated,NLN2-HA-05
7552260767,allocated,NLN2-HA-06
7589351549,allocated,NLN2-HA-07
7561507051,allocated,NLN2-HA-08
7426369240,allocated,NLN2-HA-09
7303536560,allocated,NLN2-HA-10
7340296273,allocated,NLN2-SA
7421318954,allocated,NLN2-SA-01
7981870928,allocated,NLN2-SA-02
7513950773,allocated,NLN2-SA-03
7370433955,allocated,NLN2-SA-04
7284680796,allocated,NLN2-SA-05
7951331513,allocated,NLN2-SA-06
7742873402,allocated,NLN2-SA-07
7732603281,allocated,NLN2-SA-08
7352330573,allocated,NLN2-SA-09
7573708676,allocated,NLN2-SA-10
7353345481,allocated,NNO1
7363351127,allocated,NNO1-HA
7799670555,allocated,NNO1-HA-01
7149911110,allocated,NNO1-HA-02
7377026359,allocated,NNO1-HA-03
7812020447,allocated,NNO1-HA-04
7638173723,allocated,NNO1-HA-05
7717239176,allocated,NNO1-HA-06
7402417894,allocated,NNO1-HA-07
7772917566,allocated,NNO1-HA-08
7219726056,allocated,NNO1-HA-09
7842944568,allocated,NNO1-HA-10
7346460385,allocated,NNO1-HB
7775306719,allocated,NNO1-HB-01
7286938243,allocated,NNO1-HB-02
7283016378,allocated,NNO1-HB-03
7804897555,allocated,NNO1-HB-04
7967284343,allocated,NNO1-HB-05
7295813772,allocated,NNO1-HB-06
7022326387,allocated,NNO1-HB-07
7672610798,allocated,NNO1-HB-08
7108070612,allocated,NNO1-HB-09
7699079116,allocated,NNO1-HB-10
7829409299,allocated,NNO1-HC
7344511854,allocated,NNO1-HC-01
7189360136,allocated,NNO1-HC-02
7781481474,allocated,NNO1-HC-03
7559539640,allocated,NNO1-HC-04
7525046576,allocated,NNO1-HC-05
7429458780,allocated,NNO1-HC-06
7140998918,allocated,NNO1-HC-07
7285765871,allocated,NNO1-HC-08
7337678627,allocated,NNO1-HC-09
7600064508,allocated,NNO1-HC-10
7534282299,allocated,NNO2
7010015531,allocated,NNO2-CA
7730014974,allocated,NNO2-CA-01
7979509736,allocated,NNO2-CA-02
7764292193,allocated,NNO2-CA-03
7975763774,allocated,NNO2-CA-04
7535345281,allocated,NNO2-CA-05
7487057426,allocated,NNO2-CA-06
7992233745,allocated,NNO2-CA-07
7549758869,allocated,NNO2-CA-08
7522338515,allocated,NNO2-CA-09
7440168356,allocated,NNO2-CA-10
7692301319,allocated,NNO2-HA
7973220408,allocated,NNO2-HA-01
7457664267,allocated,NNO2-HA-02
7721334823,allocated,NNO2-HA-03
7826679893,allocated,NNO2-HA-04
7058234670,allocated,NNO2-HA-05
7372019055,allocated,NNO2-HA-06
7056151810,allocated,NNO2-HA-07
7275899836,allocated,NNO2-HA-08
7946775737,allocated,NNO2-HA-09
7531455078,allocated,NNO2-HA-10
7422565993,allocated,NNO2-SA
7107385116,allocated,NNO2-SA-01
7308700189,allocated,NNO2-SA-02
7631151423,allocated,NNO2-SA-03
7125571440,allocated,NNO2-SA-04
7196006711,allocated,NNO2-SA-05
7768504113,allocated,NNO2-SA-06
7531628287,allocated,NNO2-SA-07
7234532772,allocated,NNO2-SA-08
7915882767,allocated,NNO2-SA-09
7023163834,allocated,NNO2-SA-10
7830233640,allocated,NOR1
7896136996,allocated,NOR1-HA
7042589546,allocated,NOR1-HA-01
7360951476,allocated,NOR1-HA-02
7962520661,allocated,NOR1-HA-03
7554883954,allocated,NOR1-HA-04
7493918099,allocated,NOR1-HA-05
7572596993,allocated,NOR1-HA-06
7893965794,allocated,NOR1-HA-07
7760908285,allocated,NOR1-HA-08
7214192534,allocated,NOR1-HA-09
7862282084,allocated,NOR1-HA-10
7959302793,allocated,NOR1-HB
7240328594,allocated,NOR1-HB-01
7593150579,allocated,NOR1-HB-02
7206864219,allocated,NOR1-HB-03
7109806653,allocated,NOR1-HB-04
7732012827,allocated,NOR1-HB-05
7408088452,allocated,NOR1-HB-06
7171699117,allocated,NOR1-HB-07
7267160448,allocated,NOR1-HB-08
7243568178,allocated,NOR1-HB-09
7861429766,allocated,NOR1-HB-10
7828291466,allocated,NOR1-HC
7799471829,allocated,NOR1-HC-01
7879456380,allocated,NOR1-HC-02
7072792378,allocated,NOR1-HC-03
7551417234,allocated,NOR1-HC-04
7054447851,allocated,NOR1-HC-05
7924018070,allocated,NOR1-HC-06
7605304778,allocated,NOR1-HC-07
7557256037,allocated,NOR1-HC-08
7635137412,allocated,NOR1-HC-09
7256505267,allocated,NOR1-HC-10
7459859091,allocated,NOR2
7919929631,allocated,NOR2-CA
7346977884,allocated,NOR2-CA-01
7239112613,allocated,NOR2-CA-02
7442108187,allocated,NOR2-CA-03
7859242235,allocated,NOR2-CA-04
7210545151,allocated,NOR2-CA-05
7319220096,allocated,NOR2-CA-06
7545510221,allocated,NOR2-CA-07
7206662779,allocated,NOR2-CA-08
7414596458,allocated,NOR2-CA-09
7730484165,allocated,NOR2-CA-10
7381713558,allocated,NOR2-HA
7061311421,allocated,NOR2-HA-01
7159374340,allocated,NOR2-HA-02
7154396449,allocated,NOR2-HA-03
7556506068,allocated,NOR2-HA-04
7907255892,allocated,NOR2-HA-05
7569461869,allocated,NOR2-HA-06
7593365155,allocated,NOR2-HA-07
7819119756,allocated,NOR2-HA-08
