unique_employee_number,first_name,surname,preferred_name,address_1,address_2,town,county,postcode,personal_email_address,telephone_number_contact_1,telephone_number_contact_2,emergency_contact_first_name,emergency_contact_surname,emergency_contact_mobile_no,emergency_contact_first_name_2,emergency_contact_surname_2,emergency_contact_mobile_no_2,welsh_language_speaker,any_languages_spoken,mobility,mobile_staff,id_badge_no,work_restrictions,weekly_hours,reasonable_adjustments,current_civil_servant,previous_civil_servant,civil_service_pension_recipient,dob,venue_address,hr_case_data,hr_individual_contract,driving_infomation,age,ethnicity,ethnicity_notes,disability,disability_notes,nationality,gender,county,role_id,job_role
0034J000004s91BQAQ,Usmaan,Larson,,20 Grove Road,,Wood Green,,M28 2PH,,11111111111,11111111111,Liam,Potter,11111111111,,,,FALSE,,2-10 miles,FALSE,19000146,,37,,,,,1975-07-04,,,,,44,,,,,,Male,London,CAR1-HC-09,Officer- Tranche 3 - Carlisle-HC-09
0034J000007eVtWQAU,Darlene,Hood,,29 New Road,,Carlisle,,DE12 7SA,,11111111111,11111111111,Ameera,Wickens,11111111111,,,,FALSE,,10-20 miles,FALSE,19000576,,37,,,,,1975-07-04,,,,,44,,,,,,Male,North West,NAB1-YA-07,Enumerator
739605,Che,Mcdaniel,,29 Queens Road,Brackenridge Gardens,Carrickfergus,Antrim,B74 3NN,,11111111111,11111111111,Maximilian,Hinton,11111111111,,,,,,,,,,17,,,,,1975-07-04,,,,,44,,,,,,,Northern Ireland,HCK1-HH-50,SRRT Officer- Tranche 3 - Hackney-HH-50
0034J000006DmXcQAK,Morwenna,O'Gallagher,,987 Albert Road,,Carshalton,,SK5 7LB,,11111111111,11111111111,Dwayne,Maguire,11111111111,,,,FALSE,,Nationally,FALSE,19000052,,37,,,,,1975-07-04,,,,,44,,,,,,Male,London,HCK1-HG-04,Officer- Tranche 2 - Hackney-HG-04
0034J0000075kDCQAY,Aiden,Quintero,,4 Church Street,kenton Rd.,London,,TS18 2FN,,11111111111,11111111111,Alannah,Frazier,11111111111,,,,FALSE,,2-10 miles,FALSE,19000498,,25,,,,,1975-07-04,,,,,44,,,,,,Male,London,HCK1-HK-50,SRRT Officer- Tranche 3 - Hackney-HK-50
0034J000006DamXQAS,Lloyd,Collier,,19 Mill Lane,Stainton,Penrith,,SN7 8AW,,11111111111,11111111111,Rafferty,Bright,11111111111,,,,FALSE,,20-40 miles,FALSE,19000029,,37,,,,,1975-07-04,,,,,44,,,,,,Male,North West,CAR1-HD,Coordinator-  Carlisle-HD
0034J000004s62iQAA,Lilliana,Graham,,9179 Highfield Road,1 Heybourne Crescent,London,,N22 5EY,,11111111111,11111111111,Yara,Rich,11111111111,,,,FALSE,,10-20 miles,FALSE,19000413,,25,,,,,1975-07-04,,,,,44,,,,,,Female,London,CGN1-HC-03,Officer- Tranche 2 - Ceredigion-HC-03
0034J000004qVSbQAM,Mia,Mayo,,22 North Road,Llanrhystud,Ceredigion,,OX49 5NY,,11111111111,11111111111,Jamel,Villanueva,11111111111,,,,FALSE,,,FALSE,2,,37,,,,,1975-07-04,,,,,44,,,,,,Prefer not to say,Wales,TWH1-HF-07,Officer- Tranche 3 - Tower Hamlets-HF-07
0034J000009CYddQAG,Saqlain,Irvine,,9 New Street,Segensworth Road,Titchfield,,CF15 9SZ,,11111111111,11111111111,Scarlett,Driscoll,11111111111,,,,FALSE,,,FALSE,19000517,,25,,,,,1975-07-04,,,,,44,,,,,,Prefer not to say,,HCK1-HC-50,SRRT Officer- Tranche 3 - Hackney-HC-50
0034J0000076zm9QAA,Alasdair,Cowan,,709 Park Road,,London,,PA72 6JY,,11111111111,11111111111,Zakariah,Lang,11111111111,,,,FALSE,,2-10 miles,FALSE,19000480,,25,,,,,1975-07-04,,,,,44,,,,,,Male,London,HCK1-HC-10,Officer- Tranche 3 - Hackney-HC-10
0034J000006FzRvQAK,Humayra,Kemp,,97 North Road,,London,,KT4 8ET,,11111111111,11111111111,Ashlee,Whiteley,11111111111,,,,FALSE,,10-20 miles,FALSE,19000357,,37,,,,,1975-07-04,,,,,44,,,,,,Female,London,NAB1-YA-02,Enumerator
0034J000004rxHwQAI,Gethin,Davey,,9663 Queen Street,Bow E3,London,,BH22 0DT,,11111111111,11111111111,Landon,Reid,11111111111,,,,FALSE,,2-10 miles,FALSE,19000094,,37,,,,,1975-07-04,,,,,44,,,,,,Male,London,CAR1-HF-11,Officer- Tranche 3 - Carlisle-HF-11
1023756,Theodora,Traynor,,6 Victoria Street,Greer Park Drive,Belfast,Antrim,EH13 0JT,,11111111111,11111111111,Ella-Mae,Morley,11111111111,,,,,,,,,,17,,,,,1975-07-04,,,,,44,,,,,,,Northern Ireland,CAR1-HC-10,Officer- Tranche 3 - Carlisle-HC-10
0034J00000755WJQAY,Nile,Mccoy,,872 Kings Road,,Frizington,,OX5 1QH,,11111111111,11111111111,Mariya,Bone,11111111111,,,,FALSE,,20-40 miles,FALSE,19000370,,37,,,,,1975-07-04,,,,,44,,,,,,Male,North West,CAR1-HD-07,Officer- Tranche 3 - Carlisle-HD-07
0034J000006FDdGQAW,Elina,Reyes,,30 North Street,Parbold,Near Wigan,,ST3 1RY,,11111111111,11111111111,Atif,Gentry,11111111111,,,,FALSE,,Nationally,FALSE,19000380,,16,,,,,1975-07-04,,,,,44,,,,,,Female,North West,CAR1-HF-08,Officer- Tranche 3 - Carlisle-HF-08
0034J000007fLePQAU,Cally,Chambers,,11 The Avenue,,London,,LE4 4DR,,11111111111,11111111111,Romario,Fountain,11111111111,,,,FALSE,,0-2 miles,FALSE,19000410,,25,,,,,1975-07-04,,,,,44,,,,,,Female,London,HCK1-SA-08,CE Officer-  Hackney-SA-08
0034J000006FBpMQAW,Orla,Greaves,,33 Victoria Road,ilford,ILFORD,,AB21 0FZ,,11111111111,11111111111,Emmeline,Timms,11111111111,,,,FALSE,,10-20 miles,FALSE,19000583,,37,,,,,1975-07-04,,,,,44,,,,,,Female,London,HCK1-HK-07,Officer- Tranche 3 - Hackney-HK-07
0034J000009CTzoQAG,Boyd,Hicks,,954 The Crescent,Segensworth Road,Titchfield,,SW10 0UQ,,11111111111,11111111111,Emilie,Franklin,11111111111,,,,FALSE,,,FALSE,19000510,,25,,,,,1975-07-04,,,,,44,,,,,,Prefer not to say,,CAR1-HB-03,Officer- Tranche 2 - Carlisle-HB-03
0034J000006DWx8QAG,Sophie,Bond,,57 Main Street,,Chelmsford,,LL29 7RN,,11111111111,11111111111,Caelan,Mercado,11111111111,,,,FALSE,,20-40 miles,FALSE,19000023,,37,,,,,1975-07-04,,,,,44,,,,,,Male,London,TWH1-HJ-08,Officer- Tranche 3 - Tower Hamlets-HJ-08
1254552,Jamelia,Cooley,,39 School Lane,,Craigavon,Armagh,DE6 1EH,,11111111111,11111111111,Allan,Manning,11111111111,,,,,,,,,,10,,,,,1975-07-04,,,,,44,,,,,,,Northern Ireland,TWH1-HG-05,Officer- Tranche 2 - Tower Hamlets-HG-05
0034J000006FC9HQAW,Sienna,Blundell,,72 Springfield Road,,Aberystwyth,,E1 7QR,,11111111111,11111111111,Toyah,Huang,11111111111,,,,FALSE,,10-20 miles,FALSE,19000205,,25,,,,,1975-07-04,,,,,44,,,,,,Female,Wales,HCK1-HC,Coordinator-  Hackney-HC
0034J000007cq2mQAA,Carlo,Evans,,67 Chester Road,,Glandwr,,ZE2 9HL,,11111111111,11111111111,Bruce,Chan,11111111111,,,,FALSE,,20-40 miles,FALSE,19000545,,37,,,,,1975-07-04,,,,,44,,,,,,Male,Wales,TWHX-XA,Community Advisor - Somali
0034J000006CupdQAC,Primrose,Nixon,,60 Alexander Road,57 Churchfields,South Woodford,,DA2 6NS,,11111111111,11111111111,Shayaan,O'Reilly,11111111111,,,,FALSE,,10-20 miles,FALSE,19000330,,37,,,,,1975-07-04,,,,,44,,,,,,Female,London,CGN1-AA,Area Operations Support - Ceredigion-AA
0034J0000075p7VQAQ,Jakob,Gill,,59 Park Road,,Hackney,,LE2 9ED,,11111111111,11111111111,Madelyn,Rawlings,11111111111,,,,FALSE,,10-20 miles,FALSE,19000453,,16,,,,,1975-07-04,,,,,44,,,,,,Male,London,NFE1-YA-04,Enumerator
0034J000006Fb60QAC,Dua,Reid,,95 The Drive,Fourth Avenue,London,,UB4 9PD,,11111111111,11111111111,Alishba,Schwartz,11111111111,,,,FALSE,,10-20 miles,FALSE,19000225,,25,,,,,1975-07-04,,,,,44,,,,,,Female,London,TWH1-HM-04,Officer- Tranche 2 - Tower Hamlets-HM-04
0034J000007eskRQAQ,Arman,Dunne,,62 King Street,,London,,BL1 4EG,,11111111111,11111111111,Maliha,Truong,11111111111,,,,FALSE,,2-10 miles,FALSE,19000563,,10,,,,,1975-07-04,,,,,44,,,,,,Female,London,TWH1-HA-11,Officer- Tranche 3 - Tower Hamlets-HA-11
0034J000004tHHRQA2,Mercy,Stamp,,96 Park Lane,Houghton,Carlisle,,SE26 5TN,,11111111111,11111111111,Zahid,Pena,11111111111,,,,FALSE,,Nationally,FALSE,19000007,,37,,,,,1975-07-04,,,,,44,,,,,,Female,North West,TWH1-HL-53,SRRT Officer- Tranche 3 - Tower Hamlets-HL-53
0034J0000078AcEQAU,Portia,Whitmore,,52 High Street,,London,,BH4 8JB,,11111111111,11111111111,Janae,Oconnell,11111111111,,,,FALSE,,0-2 miles,FALSE,19000329,,16,,,,,1975-07-04,,,,,44,,,,,,Female,London,NAB1-YA-06,Enumerator
0034J0000075GFXQA2,Wallace,Bradshaw,,87 Alexander Road,14 Westferry Road,London,,BT47 5WW,,11111111111,11111111111,Alexandra,Richard,11111111111,,,,FALSE,,Nationally,FALSE,19000568,,37,,,,,1975-07-04,,,,,44,,,,,,Female,London,NAB1-YB-06,Enumerator
0034J000006CrvIQAS,Carina,Bowers,,70 Stanley Road,Lewisham,London,,IP7 7AA,,11111111111,11111111111,Aneeka,Friedman,11111111111,,,,FALSE,,10-20 miles,FALSE,19000042,,37,,,,,1975-07-04,,,,,44,,,,,,Female,London,TWH1-HL-52,SRRT Officer- Tranche 3 - Tower Hamlets-HL-52
0034J000007ckj5QAA,Toni,Ryan,,32 Church Road,355 Queensbridge Eoad,Hackney,,L33 5XU,,11111111111,11111111111,Mirza,Dolan,11111111111,,,,FALSE,,2-10 miles,FALSE,19000455,,25,,,,,1975-07-04,,,,,44,,,,,,Male,London,HCK1-HK-03,Officer- Tranche 2 - Hackney-HK-03
0034J00000786sPQAQ,Hamza,Rosario,,30 Grange Road,,London,,DY1 2GN,,11111111111,11111111111,Ishaq,Greaves,11111111111,,,,FALSE,,2-10 miles,FALSE,19000156,,16,,,,,1975-07-04,,,,,44,,,,,,Male,London,NBE1-YB,Coordinator
0034J000006Cs16QAC,Laylah,Wagstaff,,448 Richmond Road,St Andrew's Close,Thursby,,KA22 8NW,,11111111111,11111111111,Nazifa,Gilbert,11111111111,,,,FALSE,,20-40 miles,FALSE,19000032,,37,,,,,1975-07-04,,,,,44,,,,,,Male,North West,HCK1-HK-01,Officer- Tranche 1 - Hackney-HK-01
0034J000006DmOpQAK,Hasnain,Whitaker,,68 George Street,Beckenham,London,,PE8 6PS,,11111111111,11111111111,Nikkita,Neal,11111111111,,,,FALSE,,2-10 miles,FALSE,19000038,,37,,,,,1975-07-04,,,,,44,,,,,,Female,London,HCK1-HD-07,Officer- Tranche 3 - Hackney-HD-07
0034J0000075LklQAE,Mikey,Bradley,,64 Broadway,15 Beale Place,London,,CH60 8QN,,11111111111,11111111111,Anabia,Gilmore,11111111111,,,,FALSE,,2-10 miles,FALSE,19000265,,37,,,,,1975-07-04,,,,,44,,,,,,Female,London,HCK1-HE-01,Officer- Tranche 1 - Hackney-HE-01
0034J000004sNCrQAM,Kerrie,Huber,,77 Mill Lane,,Woodford Green,,BT79 7TY,,11111111111,11111111111,Carol,Hatfield,11111111111,,,,FALSE,,2-10 miles,FALSE,19000133,,10,,,,,1975-07-04,,,,,44,,,,,,Female,London,HCK1-HL-08,Officer- Tranche 3 - Hackney-HL-08
2345652,Elana,Dunlap,,326 Kings Road,,Hillsborough,Down,LS11 1AQ,,11111111111,11111111111,Yvie,Haas,11111111111,,,,,,,,,,10,,,,,1975-07-04,,,,,44,,,,,,,Northern Ireland,NFE1-YA-03,Enumerator
0034J000006FBWFQA4,Saad,Morley,,35 Kingsway,,London,,ST3 5XG,,11111111111,11111111111,Judith,Broughton,11111111111,,,,FALSE,,10-20 miles,FALSE,19000338,,25,,,,,1975-07-04,,,,,44,,,,,,Male,London,HCK1-HB,Coordinator-  Hackney-HB
1526433,Peyton,Denton,,37 Victoria Road,,Carrickfergus,Antrim,WS10 0PZ,,11111111111,11111111111,Alena,O'Connor,11111111111,,,,,,,,,,10,,,,,1975-07-04,,,,,44,,,,,,,Northern Ireland,HCK1-HH-07,Officer- Tranche 3 - Hackney-HH-07
0034J00000758iXQAQ,Wil,Rangel,,13 Windsor Road,Eals,Slaggyford,,HA8 9PX,,11111111111,11111111111,Nimra,Andrews,11111111111,,,,FALSE,,Nationally,FALSE,19000211,,25,,,,,1975-07-04,,,,,44,,,,,,Female,Wales,TWH1-HL-08,Officer- Tranche 3 - Tower Hamlets-HL-08
0034J0000077cHxQAI,Matias,Wickens,,71 George Street,Twice brewed,Hexham,,CO7 9GY,,11111111111,11111111111,Rebekka,Savage,11111111111,,,,FALSE,,20-40 miles,FALSE,19000440,,16,,,,,1975-07-04,,,,,44,,,,,,Female,North West,HCK1-HJ-04,Officer- Tranche 2 - Hackney-HJ-04
0034J00000753dsQAA,Farah,Lamb,,77 Main Street,Brigstocke Terrace,Ferryside,,CV11 5PX,,11111111111,11111111111,Camron,Montes,11111111111,,,,FALSE,,Nationally,FALSE,19000200,,25,,,,,1975-07-04,,,,,44,,,,,,Male,Wales,HCK1-HB-18,Officer- Tranche 3 - Hackney-HB-18
2345721,Ranveer,Hamilton,,1 Queensway,,Omagh,Tyrone,B48 7ES,,11111111111,11111111111,Laith,Hoover,11111111111,,,,,,,,,,10,,,,,1975-07-04,,,,,44,,,,,,,Northern Ireland,CAR1-HA-07,Officer- Tranche 2 - Carlisle-HA-07
0034J000006EzTOQA0,Lisa-Marie,Dyer,,14 West Street,,London,,BS16 4SF,,11111111111,11111111111,Rachel,Tapia,11111111111,,,,FALSE,,2-10 miles,FALSE,19000308,,37,,,,,1975-07-04,,,,,44,,,,,,Male,London,HCK1-HJ-04,Officer- Tranche 2 - Hackney-HJ-04
0034J000004sdfQQAQ,Isla-Grace,Werner,,88 Grange Road,14 High Terrace,New Quay,,LD1 6UD,,11111111111,11111111111,Melody,Mays,11111111111,,,,FALSE,,Nationally,FALSE,19000004,,37,,,,,1975-07-04,,,,,44,,,,,,Female,Wales,HCK1-HJ-01,Officer- Tranche 1 - Hackney-HJ-01
0034J000006DUgwQAG,Dawood,Schroeder,,9830 St. John’s Road,,Aberaeron,,BT32 5BF,,11111111111,11111111111,Shiloh,Hopper,11111111111,,,,FALSE,,10-20 miles,FALSE,19000119,,10,,,,,1975-07-04,,,,,44,,,,,,Male,Wales,HCK1-HC-10,Officer- Tranche 3 - Hackney-HC-10
0034J000004rocbQAA,Dorian,Foster,,851 York Road,,London,,S10 1WX,,11111111111,11111111111,Hasan,Ferry,11111111111,,,,FALSE,,2-10 miles,FALSE,19000303,,16,,,,,1975-07-04,,,,,44,,,,,,Male,London,TWH1-HF-12,Officer- Tranche 3 - Tower Hamlets-HF-12
0034J000004rvomQAA,Aria,Hayward,,9765 Alexander Road,,London,,PO15 5HQ,,11111111111,11111111111,Ayda,Frey,11111111111,,,,FALSE,,2-10 miles,FALSE,19000249,,16,,,,,1975-07-04,,,,,44,,,,,,Female,London,CGNX,Census Engagement Manager - Ceredigion
0034J000009CY9JQAW,Clementine,Nash,,45 Chester Road,Segensworth Road,Titchfield,,KY7 6HZ,,11111111111,11111111111,Skylar,Noble,11111111111,,,,FALSE,,,FALSE,19000520,,25,,,,,1975-07-04,,,,,44,,,,,,Prefer not to say,,CAR1-AA,Area Operations Support - Carlisle-AA
0034J000004sLHLQA2,Miles,Lam,,97 Park Avenue,,Tooting Bec,,SR7 7JT,,11111111111,11111111111,Latisha,Pritchard,11111111111,,,,FALSE,,Nationally,FALSE,19000039,,37,,,,,1975-07-04,,,,,44,,,,,,Male,London,NFE1-YA-01,Enumerator
0034J000007fc8CQAQ,Vanessa,George,,90 Mill Road,Milk Yard,London,,BT19 6DT,,11111111111,11111111111,Andy,Meadows,11111111111,,,,FALSE,,2-10 miles,FALSE,19000584,,37,,,,,1975-07-04,,,,,44,,,,,,Male,London,HCK1-HK-51,SRRT Officer- Tranche 3 - Hackney-HK-51
0034J000006FVhkQAG,Kim,Ridley,,33 Queen Street,,Thornton Heath,,N4 1AW,,11111111111,11111111111,Akram,Chambers,11111111111,,,,FALSE,,10-20 miles,FALSE,19000294,,16,,,,,1975-07-04,,,,,44,,,,,,Female,London,HCK1-HH-04,Officer- Tranche 2 - Hackney-HH-04
0034J000006EFSgQAO,Beau,Bull,,91 Church Street,,Aberystwyth,,L37 4HE,,11111111111,11111111111,Bear,Hardin,11111111111,,,,FALSE,,20-40 miles,FALSE,19000212,,37,,,,,1975-07-04,,,,,44,,,,,,Female,Wales,TWH1-HK-04,Officer- Tranche 2 - Tower Hamlets-HK-04
0034J0000076lzaQAA,Sulayman,Schmitt,,9571 Richmond Road,,London,,NR33 8LU,,11111111111,11111111111,Skye,Saunders,11111111111,,,,FALSE,,2-10 miles,FALSE,19000353,,25,,,,,1975-07-04,,,,,44,,,,,,Male,London,CAR1-HD-05,Officer- Tranche 2 - Carlisle-HD-05
0034J000007eAb2QAE,Courteney,Lucero,,361 The Crescent,Brydekirk,Annan,,SN25 3EZ,,11111111111,11111111111,Rihanna,Yang,11111111111,,,,FALSE,,10-20 miles,FALSE,19000397,,37,,,,,1975-07-04,,,,,44,,,,,,Male,North West,TWH1-HE-10,Officer- Tranche 3 - Tower Hamlets-HE-10
0034J0000076w0MQAQ,Dawson,Currie,,913 Manor Road,Hornsey,London,,NE62 5AP,,11111111111,11111111111,Madison,Watkins,11111111111,,,,FALSE,,2-10 miles,FALSE,19000553,,16,,,,,1975-07-04,,,,,44,,,,,,Female,London,NAB1-YA-03,Enumerator
0034J000006FHNkQAO,Avneet,Ray,,9308 Park Lane,,London,,DL13 1SN,,11111111111,11111111111,Layla-Mae,Dougherty,11111111111,,,,FALSE,,2-10 miles,FALSE,19000325,,25,,,,,1975-07-04,,,,,44,,,,,,Female,London,NAB1-YA-04,Enumerator
0034J000006CbqlQAC,Montgomery,Byrne,,93 Park Road,Newmill Road,Cardigan,,S36 4GH,,11111111111,11111111111,Ellisha,Hines,11111111111,,,,FALSE,,10-20 miles,FALSE,19000069,,10,,,,,1975-07-04,,,,,44,,,,,,Female,Wales,NAB1-YA-05,Enumerator
0034J000004qV2lQAE,Zakariyah,Duffy,,9539 Church Lane,,Stainton,,TR14 8PB,,11111111111,11111111111,Aine,Walter,11111111111,,,,FALSE,,Nationally,FALSE,1,,37,,,,,1975-07-04,,,,,44,,,,,,Male,North West,HCK1-HJ,Coordinator-  Hackney-HJ
1435366,Iestyn,Knox,,53 The Drive,Stranmillis Court,Belfast ,Antrim,TQ3 3GU,,11111111111,11111111111,Thiago,Gibson,11111111111,,,,,,,,,,37,,,,,1975-07-04,,,,,44,,,,,,,Northern Ireland,TWH1-HD-10,Officer- Tranche 3 - Tower Hamlets-HD-10
1330009,Willem,Peters,,2 Victoria Street,,Strabane,Tyrone,ME2 4SL,,11111111111,11111111111,Franky,Delgado,11111111111,,,,,,,,,,10,,,,,1975-07-04,,,,,44,,,,,,,Northern Ireland,TWH1-HD-08,Officer- Tranche 3 - Tower Hamlets-HD-08
0034J000007dCXrQAM,Kyle,Sanders,,45 Park Avenu,,Ilford,,BT71 7AN,,11111111111,11111111111,Ozan,Watson,11111111111,,,,FALSE,,2-10 miles,FALSE,19000602,,37,,,,,1975-07-04,,,,,44,,,,,,Male,London,NFE1-YA-05,Enumerator
0034J000006FpSeQAK,Chloe-Ann,Thompson,,86 South Street,,London,,ST3 3NR,,11111111111,11111111111,Fardeen,Lim,11111111111,,,,FALSE,,2-10 miles,FALSE,19000145,,16,,,,,1975-07-04,,,,,44,,,,,,Female,London,CGN1-HC-07,Officer- Tranche 3 - Ceredigion-HC-07
0034J000006E78RQAS,Bryce,Carter,,6 The Avenue,Erith,Erith,,EC1V 1AT,,11111111111,11111111111,Kaine,Wheeler,11111111111,,,,FALSE,,2-10 miles,FALSE,19000037,,37,,,,,1975-07-04,,,,,44,,,,,,Female,London,NFE1-YA-06,Enumerator
2345639,Natasha,Talley,,5 Stanley Road,,Derrylin,,DD4 9EE,,11111111111,11111111111,Aleesha,Sargent,11111111111,,,,,,,,,,10,,,,,1975-07-04,,,,,44,,,,,,,Northern Ireland,HCK1-SA-08,CE Officer-  Hackney-SA-08
2345642,Aleesha,Sargent,,27 Springfield Road,,Enniskillen,Fermanagh,TF3 2EG,,11111111111,11111111111,Natasha,Talley,11111111111,,,,,,,,,,10,,,,,1975-07-04,,,,,44,,,,,,,Northern Ireland,NBE1-YA-08,Enumerator
0034J000004sQGHQA2,Kaine,Wheeler,,68 Albert Road,COPLESTON ROAD,LONDON,,DE45 1UJ,,11111111111,11111111111,Bryce,Carter,11111111111,,,,FALSE,,10-20 miles,FALSE,19000049,,37,,,,,1975-07-04,,,,,44,,,,,,Male,London,TWH1-HH-01,Officer- Tranche 1 - Tower Hamlets-HH-01
0034J000006DgUUQA0,Fardeen,Lim,,70 High Street,Erebus Drive,London,,IV9 8QR,,11111111111,11111111111,Chloe-Ann,Thompson,11111111111,,,,FALSE,,10-20 miles,FALSE,19000043,,37,,,,,1975-07-04,,,,,44,,,,,,Female,London,TWH1-HL-04,Officer- Tranche 2 - Tower Hamlets-HL-04
0034J000008IX7bQAG,Ozan,Watson,,83 New Road,,Borth,,SN15 2BQ,,11111111111,11111111111,Kyle,Sanders,11111111111,,,,FALSE,,20-40 miles,FALSE,19000477,,37,,,,,1975-07-04,,,,,44,,,,,,Male,Wales,RWA1-CA-09,CCS Interviewer-  Ceredigion-CA-09
0034J000004roTsQAI,Franky,Delgado,,22 Main Road,,London,,N20 8HL,,11111111111,11111111111,Willem,Peters,11111111111,,,,FALSE,,2-10 miles,FALSE,19000437,,16,,,,,1975-07-04,,,,,44,,,,,,Male,London,HCK1-HA-03,Officer- Tranche 2 - Hackney-HA-03
0034J000008ISycQAG,Codie,Ferry,,44 Church Road,Bushey Hall Road,Bushey,,DE65 6AH,,11111111111,11111111111,Omer,Cottrell,11111111111,,,,FALSE,,Nationally,FALSE,19000426,,37,,,,,1975-07-04,,,,,44,,,,,,Female,London,NBE1-YA-07,Enumerator
0034J000007cwGQQAY,Eve,Gillespie,,96 Manchester Road,,Brampton,,BB5 5GB,,11111111111,11111111111,Emre,Kerr,11111111111,,,,FALSE,,2-10 miles,FALSE,19000439,,16,,,,,1975-07-04,,,,,44,,,,,,Female,North West,TWH1-HF-10,Officer- Tranche 3 - Tower Hamlets-HF-10
0034J0000074k9nQAA,Alys,Miranda,,71 The Grove,,LONDON,,TW20 9JJ,,11111111111,11111111111,Izabelle,Ryder,11111111111,,,,FALSE,,2-10 miles,FALSE,19000306,,25,,,,,1975-07-04,,,,,44,,,,,,Male,London,CAR1-HA-09,Officer- Tranche 3 - Carlisle-HA-09
2345655,Rihanna,Yang,,9319 Queen Street,,Enniskillen,Fermanagh,DA15 8RJ,,11111111111,11111111111,Avneet,Ray,11111111111,,,,,,,,,,10,,,,,1975-07-04,,,,,44,,,,,,,Northern Ireland,TWH1-HF-03,Officer- Tranche 2 - Tower Hamlets-HF-03
1218965,Bear,Hardin,,54 Chester Road,,Dungannon,Tyrone,LS13 2AW,,11111111111,11111111111,Dawson,Currie,11111111111,,,,,,,,,,10,,,,,1975-07-04,,,,,44,,,,,,,Northern Ireland,HCK1-HJ-10,Officer- Tranche 3 - Hackney-HJ-10
2345664,Emre,Kerr,,53 Mill Road,,Belfast,Antrim,SR2 8BJ,,11111111111,11111111111,Courteney,Lucero,11111111111,,,,,,,,,,10,,,,,1975-07-04,,,,,44,,,,,,,Northern Ireland,HCK1-HB-10,Officer- Tranche 3 - Hackney-HB-10
0034J000006CSmrQAG,Omer,Cottrell,,96 Broadway,,Wetheral,,SY23 1LN,,11111111111,11111111111,Sulayman,Schmitt,11111111111,,,,FALSE,,20-40 miles,FALSE,19000113,,10,,,,,1975-07-04,,,,,44,,,,,,Female,North West,RLN1-CA-07,CCS Interviewer-  Tower Hamlets-CA-07
0034J000007duqOQAQ,Ayda,Frey,,86 High Street,,London,,HA2 0QS,,11111111111,11111111111,Beau,Bull,11111111111,,,,FALSE,,2-10 miles,FALSE,19000460,,16,,,,,1975-07-04,,,,,44,,,,,,Female,London,HCK1-HE,Coordinator-  Hackney-HE
0034J00000773XyQAI,Hasan,Ferry,,605 Albert Road,,Harrow,,OX10 9QS,,11111111111,11111111111,Alys,Miranda,11111111111,,,,FALSE,,10-20 miles,FALSE,19000430,,16,,,,,1975-07-04,,,,,44,,,,,,Female,London,CAR1-HE,Coordinator-  Carlisle-HE
0034J000006DEdaQAG,Shiloh,Hopper,,75 The Green,,Carmarthen,,S36 8YP,,11111111111,11111111111,Eve,Gillespie,11111111111,,,,FALSE,,20-40 miles,FALSE,19000027,,37,,,,,1975-07-04,,,,,44,,,,,,Male,Wales,TWH1-HM-06,Officer- Tranche 2 - Tower Hamlets-HM-06
0034J000007d38TQAQ,Rachel,Tapia,,44 North Road,,London,,SK1 1UA,,11111111111,11111111111,Codie,Ferry,11111111111,,,,FALSE,,10-20 miles,FALSE,19000416,,16,,,,,1975-07-04,,,,,44,,,,,,Female,London,TWH1-HJ-04,Officer- Tranche 2 - Tower Hamlets-HJ-04
0034J0000074f5mQAA,Laith,Hoover,,69 York Road,Maes De Braoes,Gorseinon,,HU1 3BN,,11111111111,11111111111,Ivan,O'Brien,11111111111,,,,FALSE,,Nationally,FALSE,19000199,,37,,,,,1975-07-04,,,,,44,,,,,,Male,Wales,RNW1-CA-19,CCS Interviewer-  Carlisle-CA-19
0034J000006FuyeQAC,Camron,Montes,,63 Highfield Road,,Carlisle,,DY8 2AU,,11111111111,11111111111,Ember,Ahmed,11111111111,,,,FALSE,,2-10 miles,FALSE,19000185,,10,,,,,1975-07-04,,,,,44,,,,,,Female,North West,NBE1-YA-04,Enumerator
0034J000006DU2wQAG,Rebekka,Savage,,43 King Street,,London,,LE67 9SN,,11111111111,11111111111,Eva-Rose,Buchanan,11111111111,,,,FALSE,,2-10 miles,FALSE,19000361,,16,,,,,1975-07-04,,,,,44,,,,,,Female,London,HCK1-HG-08,Officer- Tranche 3 - Hackney-HG-08
0034J000007cXaVQAU,Nimra,Andrews,,476 Park Avenue,,New Quay,,BN99 8SL,,11111111111,11111111111,Aria,Hayward,11111111111,,,,FALSE,,20-40 miles,FALSE,19000547,,37,,,,,1975-07-04,,,,,44,,,,,,Male,Wales,TWH1-AA,Area Operations Support - Tower Hamlets-AA
1341432,Alena,O'Connor,,66 Manor Road,Ardmore Close,Portadown,Armagh,TW3 1AR,,11111111111,11111111111,Dorian,Foster,11111111111,,,,,,,,,,17,,,,,1975-07-04,,,,,44,,,,,,,Northern Ireland,HCK1-HE-21,Officer- Tranche 3 - Hackney-HE-21
0034J000006DXzoQAG,Judith,Broughton,,35 Station Road,Pages Walk,London,,LS27 7TE,,11111111111,11111111111,Dawood,Schroeder,11111111111,,,,FALSE,,2-10 miles,FALSE,19000035,,37,,,,,1975-07-04,,,,,44,,,,,,Female,London,NBE1-YB-02,Enumerator
